批量处理统计 (75 张图像):
平均 IoU: 0.5344 ± 0.1353
平均 Dice: 0.6860 ± 0.1203

最佳 IoU:
  图像: mask1042.png
  IoU: 0.8104, Dice: 0.8953

最差 IoU:
  图像: mask1062.png
  IoU: 0.2127, Dice: 0.3508

最接近平均值:
  图像: mask1097.png
  IoU: 0.5340, Dice: 0.6962

所有样本的IoU值:
1. mask1042: IoU=0.8104, Dice=0.8953
2. mask1070: IoU=0.7602, Dice=0.8638
3. mask1045: IoU=0.7154, Dice=0.8341
4. mask1073: IoU=0.7128, Dice=0.8323
5. mask1075: IoU=0.7111, Dice=0.8312
6. mask1085: IoU=0.7095, Dice=0.8301
7. mask1115: IoU=0.7040, Dice=0.8263
8. mask1069: IoU=0.6976, Dice=0.8219
9. mask1041: IoU=0.6968, Dice=0.8213
10. mask1067: IoU=0.6946, Dice=0.8198
11. mask1111: IoU=0.6904, Dice=0.8168
12. mask1077: IoU=0.6871, Dice=0.8145
13. mask1071: IoU=0.6736, Dice=0.8050
14. mask1106: IoU=0.6707, Dice=0.8029
15. mask1099: IoU=0.6699, Dice=0.8023
16. mask1086: IoU=0.6694, Dice=0.8020
17. mask1059: IoU=0.6682, Dice=0.8011
18. mask1112: IoU=0.6640, Dice=0.7981
19. mask1044: IoU=0.6571, Dice=0.7931
20. mask1060: IoU=0.6453, Dice=0.7844
21. mask1068: IoU=0.6418, Dice=0.7818
22. mask1087: IoU=0.6303, Dice=0.7732
23. mask1074: IoU=0.6295, Dice=0.7726
24. mask1108: IoU=0.6273, Dice=0.7710
25. mask1093: IoU=0.6210, Dice=0.7662
26. mask1096: IoU=0.6133, Dice=0.7603
27. mask1072: IoU=0.6070, Dice=0.7554
28. mask1083: IoU=0.5968, Dice=0.7475
29. mask1081: IoU=0.5946, Dice=0.7458
30. mask1076: IoU=0.5891, Dice=0.7414
31. mask1082: IoU=0.5840, Dice=0.7373
32. mask1114: IoU=0.5781, Dice=0.7327
33. mask1046: IoU=0.5732, Dice=0.7287
34. mask1113: IoU=0.5682, Dice=0.7246
35. mask1105: IoU=0.5649, Dice=0.7219
36. mask1107: IoU=0.5564, Dice=0.7150
37. mask1102: IoU=0.5545, Dice=0.7134
38. mask1090: IoU=0.5507, Dice=0.7102
39. mask1057: IoU=0.5391, Dice=0.7005
40. mask1079: IoU=0.5389, Dice=0.7004
41. mask1092: IoU=0.5354, Dice=0.6974
42. mask1097: IoU=0.5340, Dice=0.6962
43. mask1091: IoU=0.5280, Dice=0.6911
44. mask1104: IoU=0.5268, Dice=0.6901
45. mask1050: IoU=0.5218, Dice=0.6858
46. mask1043: IoU=0.5020, Dice=0.6685
47. mask1098: IoU=0.4868, Dice=0.6548
48. mask1049: IoU=0.4788, Dice=0.6476
49. mask1094: IoU=0.4783, Dice=0.6471
50. mask1080: IoU=0.4754, Dice=0.6445
51. mask1066: IoU=0.4612, Dice=0.6313
52. mask1058: IoU=0.4602, Dice=0.6304
53. mask1078: IoU=0.4594, Dice=0.6295
54. mask1065: IoU=0.4295, Dice=0.6009
55. mask1084: IoU=0.4257, Dice=0.5972
56. mask1056: IoU=0.4216, Dice=0.5931
57. mask1052: IoU=0.4144, Dice=0.5860
58. mask1109: IoU=0.4107, Dice=0.5823
59. mask1100: IoU=0.4100, Dice=0.5816
60. mask1047: IoU=0.4061, Dice=0.5776
61. mask1110: IoU=0.4000, Dice=0.5714
62. mask1095: IoU=0.3938, Dice=0.5651
63. mask1061: IoU=0.3880, Dice=0.5591
64. mask1048: IoU=0.3864, Dice=0.5574
65. mask1055: IoU=0.3658, Dice=0.5357
66. mask1054: IoU=0.3636, Dice=0.5332
67. mask1101: IoU=0.3572, Dice=0.5264
68. mask1088: IoU=0.3515, Dice=0.5202
69. mask1053: IoU=0.3313, Dice=0.4977
70. mask1063: IoU=0.3220, Dice=0.4871
71. mask1103: IoU=0.3096, Dice=0.4728
72. mask1051: IoU=0.3002, Dice=0.4618
73. mask1064: IoU=0.2845, Dice=0.4430
74. mask1089: IoU=0.2842, Dice=0.4426
75. mask1062: IoU=0.2127, Dice=0.3508
