批量处理统计 (165 张图像):
平均 IoU: 0.6879 ± 0.0606
平均 Dice: 0.8135 ± 0.0430

最佳 IoU:
  图像: mask0125.png
  IoU: 0.8173, Dice: 0.8995

最差 IoU:
  图像: mask0099.png
  IoU: 0.5471, Dice: 0.7072

最接近平均值:
  图像: mask0103.png
  IoU: 0.6865, Dice: 0.8141

所有样本的IoU值:
1. mask0125: IoU=0.8173, Dice=0.8995
2. mask0128: IoU=0.7983, Dice=0.8879
3. mask0126: IoU=0.7884, Dice=0.8817
4. mask0156: IoU=0.7876, Dice=0.8812
5. mask0081: IoU=0.7845, Dice=0.8793
6. mask0118: IoU=0.7808, Dice=0.8769
7. mask0080: IoU=0.7799, Dice=0.8763
8. mask0140: IoU=0.7798, Dice=0.8763
9. mask0067: IoU=0.7791, Dice=0.8759
10. mask0135: IoU=0.7769, Dice=0.8744
11. mask0070: IoU=0.7737, Dice=0.8724
12. mask0127: IoU=0.7720, Dice=0.8713
13. mask0124: IoU=0.7710, Dice=0.8707
14. mask0131: IoU=0.7695, Dice=0.8698
15. mask0134: IoU=0.7687, Dice=0.8693
16. mask0117: IoU=0.7685, Dice=0.8691
17. mask0068: IoU=0.7680, Dice=0.8688
18. mask0076: IoU=0.7615, Dice=0.8646
19. mask0060: IoU=0.7603, Dice=0.8638
20. mask0133: IoU=0.7591, Dice=0.8630
21. mask0066: IoU=0.7568, Dice=0.8616
22. mask0061: IoU=0.7555, Dice=0.8607
23. mask0123: IoU=0.7543, Dice=0.8600
24. mask0115: IoU=0.7533, Dice=0.8593
25. mask0130: IoU=0.7521, Dice=0.8585
26. mask0062: IoU=0.7520, Dice=0.8584
27. mask0120: IoU=0.7503, Dice=0.8574
28. mask0143: IoU=0.7468, Dice=0.8551
29. mask0058: IoU=0.7467, Dice=0.8550
30. mask0059: IoU=0.7467, Dice=0.8550
31. mask0119: IoU=0.7455, Dice=0.8542
32. mask0142: IoU=0.7449, Dice=0.8538
33. mask0082: IoU=0.7438, Dice=0.8531
34. mask0129: IoU=0.7434, Dice=0.8528
35. mask0116: IoU=0.7423, Dice=0.8521
36. mask0069: IoU=0.7416, Dice=0.8517
37. mask0078: IoU=0.7407, Dice=0.8510
38. mask0141: IoU=0.7376, Dice=0.8490
39. mask0063: IoU=0.7368, Dice=0.8485
40. mask0057: IoU=0.7365, Dice=0.8483
41. mask0083: IoU=0.7352, Dice=0.8474
42. mask0001: IoU=0.7335, Dice=0.8463
43. mask0065: IoU=0.7319, Dice=0.8452
44. mask0109: IoU=0.7318, Dice=0.8451
45. mask0077: IoU=0.7311, Dice=0.8446
46. mask0003: IoU=0.7309, Dice=0.8445
47. mask0138: IoU=0.7306, Dice=0.8443
48. mask0079: IoU=0.7291, Dice=0.8433
49. mask0121: IoU=0.7291, Dice=0.8433
50. mask0111: IoU=0.7286, Dice=0.8430
51. mask0000: IoU=0.7277, Dice=0.8424
52. mask0002: IoU=0.7277, Dice=0.8424
53. mask0010: IoU=0.7271, Dice=0.8420
54. mask0136: IoU=0.7269, Dice=0.8419
55. mask0147: IoU=0.7265, Dice=0.8416
56. mask0132: IoU=0.7243, Dice=0.8401
57. mask0012: IoU=0.7240, Dice=0.8399
58. mask0085: IoU=0.7234, Dice=0.8395
59. mask0114: IoU=0.7233, Dice=0.8394
60. mask0122: IoU=0.7218, Dice=0.8384
61. mask0139: IoU=0.7213, Dice=0.8381
62. mask0105: IoU=0.7210, Dice=0.8379
63. mask0004: IoU=0.7208, Dice=0.8377
64. mask0144: IoU=0.7197, Dice=0.8370
